Id,SalePrice
1461,125046.39943722759
1462,158118.1484359216
1463,173174.472565262
1464,198797.25502729573
1465,195552.90778016511
1466,175400.20576019018
1467,176613.37910400832
1468,164247.16896006535
1469,189400.94138541454
1470,110401.04051268789
1471,191617.22601533064
1472,108797.22239815503
1473,101818.36882454081
1474,152566.12954996014
1475,122489.97237743888
1476,373676.62067835836
1477,253041.653217319
1478,291615.0785607632
1479,292163.1502729549
1480,521126.08109086886
1481,309068.4933665171
1482,207219.46698139384
1483,186271.3264410011
1484,165086.11504870115
1485,175473.86168435606
1486,204944.90844375535
1487,349641.2913497852
1488,258257.45297966676
1489,197353.67442695866
1490,225723.48145176927
1491,199234.42854411862
1492,95123.50771775142
1493,180782.61858949866
1494,274719.8945336757
1495,269622.3771720493
1496,212600.2800007205
1497,185471.0382860766
1498,155465.50875640396
1499,157367.778656122
1500,149718.93431570378
1501,163186.7588631971
1502,148188.14396018602
1503,272854.95480805094
1504,239205.41858361624
1505,222110.86400142143
1506,197802.42457966346
1507,250019.263973796
1508,195038.90235525198
1509,152402.28865084462
1510,132927.77975610204
1511,138335.99558368963
1512,179604.05518899712
1513,148735.6494133661
1514,135353.06158209723
1515,206354.7220241633
1516,149004.08976523826
1517,171056.85204271163
1518,143664.30482566843
1519,213261.8943897861
1520,119109.18260403915
1521,126666.46042810172
1522,177942.4872275701
1523,108559.93481921896
1524,124471.17746955018
1525,112784.16890505525
1526,100792.65853814883
1527,101792.72083784633
1528,142462.5066346611
1529,138220.01612693368
1530,189754.37305718972
1531,105307.86785828842
1532,102966.97738931797
1533,156049.17032721694
1534,131401.90990960065
1535,155746.67910231205
1536,116144.83587800586
1537,58674.694835104485
1538,147612.5218991167
1539,194502.98801734694
1540,94130.42305372794
1541,136941.65821389557
1542,144226.88893301698
1543,184476.2371580264
1544,83524.15462339301
1545,103385.82008712563
1546,127455.68571223387
1547,130768.75021527096
1548,130860.2228697529
1549,114065.50435874859
1550,120351.8544497029
1551,114673.4597950844
1552,136251.9611410046
1553,148658.64819016255
1554,127056.44083197124
1555,165673.41761545563
1556,82554.21897774417
1557,92784.4495878508
