Id,SalePrice
1461,121818.1439550381
1462,160599.04639743335
1463,189145.30832854277
1464,199688.8868375523
1465,197607.85350892122
1466,165115.91820866414
1467,177517.67356797366
1468,160929.53777777535
1469,193592.06685239854
1470,118160.77964869794
1471,187371.82031340068
1472,96494.79921176322
1473,96889.4742639579
1474,141996.90954488804
1475,105090.237752197
1476,357977.61535490135
1477,258998.90329255513
1478,291344.07173562713
1479,285664.67396828625
1480,449232.0256130258
1481,321189.7015721132
1482,214981.81167240592
1483,189506.00308724178
1484,162528.8136136885
1485,193927.11184628346
1486,199185.24964906555
1487,334387.442999488
1488,238541.9397463908
1489,202445.87104194588
1490,245258.008082702
1491,200310.22355795244
1492,99734.30660223438
1493,194122.64190615344
1494,292305.9139991048
1495,285381.6643159889
1496,237963.64669662731
1497,179943.1516910558
1498,174469.10282247872
1499,166710.13883888986
1500,157979.26749799756
1501,173119.07506156564
1502,138663.2688055434
1503,284240.1023782638
1504,236102.24970542258
1505,229969.87605599297
1506,186635.61395208706
1507,253769.74089710243
1508,215185.48941886303
1509,158581.35363734895
1510,141497.7891914766
1511,152251.45747127748
1512,174478.00577106414
1513,145508.41176936525
1514,158429.42117089094
1515,194245.97966380103
1516,159538.00147840736
1517,173756.0562564698
1518,133130.10950720136
1519,213971.68718126032
1520,134788.44371786102
1521,133299.90045573996
1522,169569.84288099693
1523,110914.72956181093
1524,123660.29348325163
1525,120708.58493965515
1526,110260.02125557463
1527,103837.09599782043
1528,145190.3767445984
1529,145194.6784274481
1530,183310.52013679783
1531,108959.53257333473
1532,94046.97299925351
1533,161665.62660259084
1534,121431.90683858353
1535,169069.36640848138
1536,119169.95856463927
1537,66636.21367237066
1538,162525.1692467185
1539,206359.59460841856
1540,108956.51133807508
1541,142581.7115392254
1542,146728.63080092208
1543,196514.2944324911
1544,86836.51158724597
1545,112604.04721993359
1546,131571.98547934717
1547,132530.80583388102
1548,129847.6522011879
1549,115879.54857979754
1550,136350.71290591155
1551,115017.14694008863
1552,144223.808918998
1553,147302.42068512045
1554,122590.40718487745
1555,169558.0418062122
1556,89186.83578584592
1557,113722.79179740211
1558,102026.14685526963
1559,64664.96999363076
1560,130870.11063148572
1561,136694.29945389612
1562,140247.8632837736
1563,121120.60514604811
1564,161138.4554297796
1565,149577.1250471895
1566,245349.47885327323
1567,76370.02735919638
1568,254363.67729250217
1569,131994.41064309582
1570,139930.76813209025
1571,122127.57131870459
1572,145692.18082135156
1573,247611.38687865727
1574,121014.30002794224
1575,232737.2919029101
1576,248441.7843614264
1577,179006.87065992804
1578,144578.664322653
1579,146474.08814300643
1580,193606.59268945068
1581,154916.1476403504
1582,124136.11520148214
1583,293873.82044377946
1584,220090.09176638743
1585,136543.27703687813
1586,71275.29444074372
1587,98494.69212975907
1588,152549.89895254682
1589,91911.89554458293
1590,133695.0494655953
1591,93940.80122351326
1592,120889.41981388941
1593,117490.03628335046
1594,133177.23192208077
1595,115213.3236329198
1596,222517.18751990004
1597,205885.3742137125
1598,221294.5436443949
1599,167049.31138068475
1600,158936.41439956002
1601,69177.70092617955
1602,124209.8027447294
1603,67708.97895046492
1604,247821.29953764883
1605,239429.99365107677
1606,169196.92597450587
1607,190862.80726171425
1608,210030.84998136968
1609,191554.93115891403
1610,153340.66424155756
1611,143871.21749625914
1612,180364.82186159494
1613,169859.0985339677
1614,127886.98521288013
1615,89480.22868111904
1616,78771.79114657866
1617,90323.89993866977
1618,135235.53311153193
1619,146210.8703902727
1620,167638.83462148038
1621,138655.4556815949
1622,147400.75725308858
1623,269730.99155851867
1624,225682.4906959279
1625,118827.65372866028
1626,165136.57892214615
1627,194433.68661683638
1628,288705.09628193866
1629,180700.5864318025
1630,346679.0775394842
1631,221845.64369696984
1632,243793.11577390778
1633,171931.2013713834
1634,183901.56312280102
1635,173345.94710693398
1636,154375.06592971957
1637,182340.76368438642
1638,184920.8152741756
1639,183466.984198295
1640,262296.7037497283
1641,191800.74854508773
1642,238961.30702855103
1643,229804.94246397898
1644,238024.43483671956
1645,206988.25995749087
1646,165246.7273687985
1647,157325.22937292187
1648,124552.36123305453
1649,136440.87783272137
1650,110787.75861203887
1651,122679.50626772943
1652,96928.05267016016
1653,99530.42195652312
1654,140004.8101027196
1655,130692.16079550862
1656,138461.57626066395
1657,144699.11971043973
1658,140947.84863181086
1659,116223.49975956975
1660,155855.38504449514
1661,435189.7358373112
1662,386118.6614648368
1663,365857.0648920095
1664,451144.7831893007
1665,294637.77371002705
1666,336895.8727110326
