Id,SalePrice
1461,124275.02422815982
1462,152182.595987466
1463,171497.74839292167
1464,182207.23024090528
1465,201120.74418772408
1466,185144.27556215724
1467,164229.0968500297
1468,175171.54043094095
1469,184042.73089107266
1470,115461.3084411845
1471,195648.2680735785
1472,93124.59111796645
1473,90508.72982372373
1474,152227.73861446968
1475,146014.4317991518
1476,424002.0970288104
1477,246091.4729666111
1478,316104.0440015014
1479,307855.32999826
1480,457938.0054244692
1481,341911.77641781105
1482,208673.47446787776
1483,176112.86039655338
1484,175044.35817096676
1485,170866.7605814503
1486,204389.90048912505
1487,344193.7475124174
1488,256878.41897475615
1489,210551.42981792078
1490,189710.76236900175
1491,194018.09358586618
1492,104315.62724604992
1493,173333.41806696268
1494,312591.85131543525
1495,298714.1795934569
1496,209793.43761515772
1497,182805.68578336207
1498,153419.58496709427
1499,152300.5616441938
1500,154548.8451792321
1501,169478.3306705168
1502,156332.86576666744
1503,258255.5171225985
1504,235944.57004422566
1505,212820.11713280348
1506,169163.71721769724
1507,212131.3131733181
1508,183783.89923264505
1509,163587.32032310808
1510,152452.0474318503
1511,147258.30789054852
1512,159963.77052005153
1513,155971.36069786345
1514,143824.2051602867
1515,166727.7593863377
1516,153773.04900743748
1517,146127.0452129302
1518,139757.41781483524
1519,216902.57818604822
1520,136160.49992866372
1521,143707.30604367933
1522,161982.110861725
1523,117836.75028045868
1524,124791.92520256429
1525,119775.67793094352
1526,120232.05650529054
1527,100273.02561615162
1528,127211.3656926203
1529,142000.69188307313
1530,164351.68645499583
1531,125278.0300287939
1532,101089.5470026687
1533,140442.99527127072
1534,117463.40056356972
1535,142058.85399482786
1536,114472.33894201175
1537,77367.5760070588
1538,176615.96470246164
1539,250804.58725620562
1540,103245.77978586801
1541,145118.0268379924
1542,136213.6060537534
1543,211883.88616718937
1544,88177.63919694783
1545,94391.07825950725
1546,117286.14066868654
1547,126875.11418846609
1548,123706.26017170936
1549,102059.16261699764
1550,138872.7775060869
1551,113500.56637654877
1552,136296.0610107332
1553,138733.54109248155
1554,112029.30171246678
1555,159884.14589531696
1556,94703.62849782397
1557,107266.54209394437
1558,83897.89833312022
1559,104170.39317744048
1560,142146.54639175092
1561,116280.46355625626
1562,126835.9573370588
1563,115623.95618050089
1564,157355.0182891077
1565,155584.83043183922
1566,193669.51030806825
1567,83850.58677405416
1568,219595.428118772
1569,139519.45541472296
1570,119061.1421589657
1571,133634.2182401331
1572,142037.667279777
1573,230388.49642640506
1574,109017.17292678289
1575,205720.03230817948
1576,202891.8168196707
1577,207459.59760954214
1578,154247.0665402938
1579,139253.53076577003
1580,190455.36354382313
1581,138553.46547041443
1582,122568.7410776738
1583,317085.46518465056
1584,236651.9186454057
1585,139309.7249829969
1586,71373.80334357613
1587,103853.73200795369
1588,144019.20776071772
1589,103498.59504140895
1590,131626.17596569873
1591,111122.9957352108
1592,123379.42287825354
1593,115380.74359925148
1594,129604.4889757563
1595,114326.5110137614
1596,237058.9100157875
1597,164521.98419987952
1598,181975.33829040415
1599,203660.8071783215
1600,194067.1140511309
1601,69425.00708847154
1602,104537.19897745526
1603,84069.17601756749
1604,242501.0500665077
1605,246038.9442109807
1606,171871.0821791901
1607,159459.06222169826
1608,212633.55278530074
1609,203123.91048423856
1610,146724.64035288952
1611,153377.2157517183
1612,174097.68369658059
1613,174557.36345045423
1614,115342.97819209349
1615,82224.61678305244
1616,80365.68437552093
1617,85393.99327032699
1618,124606.05564897732
1619,133651.3213511178
1620,154576.23434640619
1621,135902.3808810565
1622,140369.48481241617
1623,261934.928799365
1624,198637.38048419307
1625,125515.47607637745
1626,171185.29428233445
1627,182217.965478309
1628,273194.17599285545
1629,169896.60289920002
1630,322337.890547594
1631,218849.15259187872
1632,260485.4655184822
1633,168417.14062031504
1634,179263.01826129245
1635,174477.5805821031
1636,162380.12149347545
1637,181977.3633409469
1638,211791.7161217776
1639,186502.56557832906
1640,253425.54798460446
1641,176983.4318528059
1642,225327.9407933057
1643,235658.99077189746
1644,230238.67180953242
1645,169674.26584943957
1646,148758.90381082395
1647,156096.34178703884
1648,143459.05325030116
1649,136828.91926912565
1650,115621.45949653554
1651,122104.30009734374
1652,93147.52320339046
1653,95215.59020792661
1654,152764.0167160086
1655,150303.34619064967
1656,152634.85367642506
1657,153084.5120385023
1658,150517.90702823436
1659,140259.28280126228
1660,142612.0216082716
1661,447700.1571889493
1662,373771.48400405556
1663,371952.0795216167
1664,442720.0456681314
1665,327482.49626671465
1666,303631.58866790275
1667,348638.9200929684
1668,331078.3783087124
1669,278613.377691243
1670,338712.0231839519
1671,258797.4091572034
1672,473920.5125675759
1673,306970.0129139388
1674,262379.79003932036
