Id,SalePrice
1461,115890.61067671946
1462,161240.50029902655
1463,189911.00293913344
1464,200160.97378183954
1465,197192.68576452145
1466,169976.7461515002
1467,182397.24237664195
1468,164096.6236583566
1469,189665.39922127436
1470,120636.60083759058
1471,187431.28883043287
1472,95350.82227603007
1473,94617.68284188585
1474,139852.45053267275
1475,103323.2918308273
1476,354443.3305991416
1477,257166.0108782335
1478,284819.25052178476
1479,283782.12173281953
1480,434421.60331073805
1481,326675.7060430283
1482,217281.15122139978
1483,185278.47796719
1484,158853.4454148709
1485,192912.73615212794
1486,197847.80430066484
1487,328808.0447494184
1488,239263.27688148877
1489,195638.3773629307
1490,247025.13022709338
1491,196716.82078520066
1492,99502.1308462148
1493,197384.60051631034
1494,297311.42675938824
1495,289906.4220760399
1496,240569.97859119068
1497,179536.57264487824
1498,171545.82366501202
1499,163916.59612671187
1500,155692.19269120597
1501,172883.96050483274
1502,142647.6599965193
1503,275307.415733622
1504,240046.8015570585
1505,232538.31890907013
1506,186106.2468653589
1507,247394.27976078953
1508,212554.92892824963
1509,154047.84250318844
1510,137139.02422215758
1511,154773.16893046227
1512,174893.03338883957
1513,140871.893725987
1514,164513.59727431115
1515,192379.00607525266
1516,158528.31213810324
1517,178473.97452200612
1518,133944.99258983295
1519,216574.14028460812
1520,133155.47099205785
1521,128296.76557641095
1522,166633.57047360076
1523,112018.67772449723
1524,120714.10045842317
1525,114498.43444902322
1526,107150.4360248304
1527,106686.07396988323
1528,141609.45307270027
1529,144710.11545858276
1530,181731.65168145744
1531,109811.28992844751
1532,96218.17450990039
1533,146009.45537967788
1534,124028.49975924747
1535,161948.85843231977
1536,114539.7958604612
1537,67208.74258603345
1538,155912.82940016256
1539,197840.42001090338
1540,100783.31138392881
1541,139387.5985116199
1542,138106.79553775364
1543,190110.15875183785
1544,83766.88302242175
1545,110263.6306776209
1546,130942.84806345313
1547,127473.89116479225
1548,128015.36244747064
1549,113895.02244363331
1550,132459.24279553196
1551,117008.64372289479
1552,139987.57541509662
1553,145065.45041754292
1554,121400.70247714434
1555,164033.99632934283
1556,92502.16457503053
1557,111515.45325333494
1558,99762.01987526154
1559,66366.54222953857
1560,133049.22904707043
1561,134509.53347478676
1562,132460.06164297173
1563,120850.2349933569
1564,161190.09459666247
1565,150098.36437213296
1566,236206.04420018708
1567,77658.47708131015
1568,241035.8915896658
1569,131065.93153623138
1570,136855.0294162354
1571,119860.69383072245
1572,142622.8078514569
1573,237765.58516545687
1574,121513.72252883668
1575,224030.43949619427
1576,242672.57423872917
1577,175888.0864974583
1578,148335.04655776048
1579,148716.77564443607
1580,196330.70929766432
1581,148192.14911600496
1582,122786.87862293335
1583,288030.48609298584
1584,219384.11819805173
1585,135935.29785322346
1586,70251.6628342712
1587,101138.49191718535
1588,147976.36480568806
1589,92105.963506498
1590,132125.04027181375
1591,90141.85494980156
1592,120244.22622804008
1593,118750.87044073029
1594,127722.48287563579
1595,116762.9682125306
1596,217136.76474251348
1597,196664.56155946577
1598,219208.42386735583
1599,162991.19121876423
1600,153332.03492103194
1601,71298.91002272772
1602,118603.75241172439
1603,69411.91301202698
1604,245802.83901562524
1605,236910.15218621897
1606,168338.42199459978
1607,187059.7227919784
1608,206724.49627180962
1609,183957.64815313864
