Id,SalePrice
1461,122008.6179027249
1462,161827.97139875387
1463,188288.04839443535
1464,198139.09391617266
1465,198492.37365620094
1466,166916.57011343955
1467,174367.38784626045
1468,159340.14180652564
1469,189761.51497890553
1470,121133.02193017409
1471,196235.2977133281
1472,97772.5729646627
1473,96255.91983718835
1474,145435.8814288571
1475,109712.98033609102
1476,352867.45953506575
1477,255784.5638167105
1478,283542.79639901017
1479,277470.6318886137
1480,457224.50958718674
1481,320804.7993138619
1482,210814.96248283147
1483,186097.43931088079
1484,162048.23937993046
1485,186447.33124068784
1486,195317.97878159164
1487,325611.92825102125
1488,233970.4368471567
1489,199631.57029525173
1490,245869.1461500628
1491,197177.17852076137
1492,96795.72273044634
1493,192171.90221113426
1494,298515.56226186774
1495,286095.285991013
1496,234437.9949291374
1497,181342.47630122246
1498,169198.83201039417
1499,162916.8185888625
1500,156018.4148854884
1501,173410.61359869153
1502,137187.8687881731
1503,295833.89199714997
1504,237851.2844206743
1505,229147.55118062213
1506,184781.05344720627
1507,259193.662579389
1508,208279.28172086115
1509,157533.89549312444
1510,140606.74154530859
1511,150067.93354756339
1512,174365.96671676272
1513,155822.48881955352
1514,151480.3440612639
1515,189885.46188294495
1516,156189.44522435893
1517,176276.15008242952
1518,130778.285343278
1519,218149.48849935154
1520,131526.88737217148
1521,131283.03274906808
1522,170767.77748787662
1523,111947.56209587908
1524,122972.96424513061
1525,123485.20016398642
1526,113664.67470131384
1527,104768.63772273697
1528,137704.60229013467
1529,147323.80130077308
1530,184127.53612214886
1531,109112.3610803634
1532,95728.37439686566
1533,155389.6656959862
1534,118996.06917274115
1535,156116.93868611456
1536,110762.9004303211
1537,65394.69989405289
1538,159567.94785481467
1539,198416.3885971005
1540,102972.80836290012
1541,138395.11214233222
1542,141704.74809401805
1543,189435.0511288332
1544,85019.72253815198
1545,115569.51310038747
1546,129744.48017573914
1547,131697.1789104149
1548,132517.87372349948
1549,115924.8919780325
1550,130780.7278086158
1551,111438.17943514427
1552,141698.42014435187
1553,148087.83758151875
1554,119435.80801376399
1555,167761.22856239055
1556,90906.15948234226
1557,106833.359694612
1558,97145.40241582887
1559,67430.88117069128
1560,132359.1838006677
1561,127891.37441277412
1562,134044.87300632888
1563,121925.3575106675
1564,163161.3903231642
1565,151632.07769120255
1566,245732.17960214705
1567,77226.22430867048
1568,248969.93888131133
1569,131237.42115579022
1570,142270.54135581022
1571,116710.92348465229
1572,147341.81943432824
1573,272711.5102773751
1574,130616.40313116707
1575,240266.90846841372
1576,240583.98355417978
1577,176581.57272395588
1578,139609.44137345045
1579,150740.60804197713
1580,191195.95802665953
1581,157682.33230586236
1582,123734.38121501064
1583,293670.8510448706
1584,220235.5097615531
1585,136959.6757121665
1586,70464.0346690565
1587,101602.66711507796
1588,154751.29882585473
1589,93834.43279215369
1590,137587.81477940237
1591,96196.59028418035
1592,112300.25250899697
1593,119020.46227909837
1594,135973.7218169388
1595,110716.4472731523
1596,224315.40692241894
1597,196806.00211363233
1598,223082.0733629551
1599,172244.10475921116
1600,162310.80883387072
1601,74322.22565991584
1602,121060.1421371771
1603,71745.02447601635
1604,258974.7870851623
1605,236984.4646427421
1606,168196.0170533229
1607,176419.78713395158
1608,211189.25780643104
1609,190241.96675805352
1610,151860.52887569988
1611,136614.32513991266
1612,176931.01923315765
1613,169414.77059428656
1614,125717.53652459894
1615,87552.9752408967
1616,76648.12417252768
1617,90883.91976745547
1618,128033.64368811634
1619,146517.2978416075
1620,164362.50560503773
1621,139216.16472521963
1622,145535.48887995823
1623,265606.5084188419
1624,227424.6416991792
1625,120827.6663273953
1626,165174.21283718446
1627,192704.93119164184
1628,282481.9645022571
1629,172974.4255562404
1630,353452.7738794059
1631,226188.2097639806
1632,248418.71885107702
1633,165284.58299743515
1634,182500.23254996858
1635,172451.13713614037
1636,151566.19999500897
1637,187680.3251026473
1638,192568.0287735963
1639,181038.37058721815
1640,260876.7181247593
1641,183399.68809556786
1642,236905.2916535754
1643,227265.94785803827
1644,235208.54130946737
1645,206978.96018310118
1646,161249.2461156923
1647,158129.44898004393
1648,129099.3602718537
1649,139134.46253064543
1650,113907.01223068303
1651,121511.69401143618
1652,96560.65446770762
1653,99080.57414497288
1654,142028.08787182634
1655,134505.6873689631
1656,138930.5200862973
1657,145838.02267873118
1658,143287.7367653944
1659,120599.12348167991
1660,155181.44330328226
1661,440076.04781925876
1662,394444.6474230897
1663,359236.0873670859
1664,462855.40317792026
1665,290905.41956872435
1666,332766.5571347752
1667,395527.449359673
1668,323688.19609120465
1669,298428.4081161956
1670,324966.53587701847
1671,273640.341212486
1672,399817.15573821304
1673,301041.8751768622
1674,247387.31882118198
1675,208432.15333742433
1676,206165.10110285075
1677,229265.97354486625
1678,452442.8885306196
1679,366603.6613269176
1680,315106.80711580615
1681,236309.80992332485
1682,312468.16995298903
